[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count rich with [is_city = 1],count rich with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
1064,9,15,0.9,10,5,2,100,15,0.7,500,91.96103346,1300,1705,1422,87,4514,3005,1509,8.062257748,19.6977156,6.695313219,66.74709358,8.173192715,80.38901806
1066,9,15,0.9,10,5,2,100,15,0.7,500,92.22385244,1227,1778,1455,54,4514,3005,1509,8.062257748,23.32380758,6.734272957,67.04946169,8.175533257,81.25848205
1067,9,15,0.9,10,5,2,100,15,0.7,500,90.64655726,1300,1705,1443,66,4514,3005,1509,8.602325267,27.16615541,6.87372674,62.28778774,8.544567326,77.83502977
1068,9,15,0.9,10,5,2,100,15,0.7,500,92.28039042,1203,1802,1455,54,4514,3005,1509,8.602325267,22.6715681,6.93797542,64.32387279,8.25521947,81.82728696
1069,9,15,0.9,10,5,2,100,15,0.7,500,92.11810013,1260,1745,1433,76,4514,3005,1509,8.062257748,21.26029163,6.683342688,64.41118542,8.501102211,80.93732729
1070,9,15,0.9,10,5,2,100,15,0.7,500,92.00642612,1257,1748,1469,40,4514,3005,1509,8.94427191,19.41648784,6.672887907,62.62415391,8.306796887,79.556131
1071,9,15,0.9,10,5,2,100,15,0.8,500,91.19449967,1235,1770,1464,45,4514,3005,1509,8.94427191,18.43908891,6.878223758,68.53806401,8.278771911,79.41467534
1072,9,15,0.9,10,5,2,100,15,0.8,500,90.93466309,1236,1769,1444,65,4514,3005,1509,8.246211251,23.34523506,6.845117336,62.65511918,8.411182789,79.1348619
1073,9,15,0.9,10,5,2,100,15,0.8,500,89.93726906,1420,1585,1415,94,4514,3005,1509,8.602325267,22.36067977,7.081509978,63.39599551,9.660647454,76.84995418
1074,9,15,0.9,10,5,2,100,15,0.8,500,92.58331564,1261,1744,1449,60,4514,3005,1509,9.433981132,23.76972865,6.800821375,64.24229169,8.203354595,81.14549506
1075,9,15,0.9,10,5,2,100,15,0.8,500,90.79800812,1302,1703,1434,75,4514,3005,1509,8.246211251,19.10497317,6.834634877,67.92185002,8.413155564,80.37590995
1076,9,15,0.9,10,5,2,100,15,0.8,500,90.23176696,1284,1721,1425,84,4514,3005,1509,10.19803903,19.41648784,6.854476196,61.20861691,8.495668206,76.63558032
1077,9,15,0.9,10,5,2,100,15,0.8,500,91.62285616,1259,1746,1445,64,4514,3005,1509,9.848857802,20.59126028,6.569872005,63.81118225,8.434247889,78.88608769
1078,9,15,0.9,10,5,2,100,15,0.8,500,92.32577666,1223,1782,1457,52,4514,3005,1509,8.246211251,20.88061302,6.704973435,65.47120088,7.980369702,80.69072773
1079,9,15,0.9,10,5,2,100,15,0.8,500,91.16637716,1308,1697,1441,68,4514,3005,1509,9.899494937,20.61552813,6.846593309,65.92890829,8.434989691,79.19160738
1080,9,15,0.9,10,5,2,100,15,0.8,500,90.44624397,1267,1738,1460,49,4514,3005,1509,8.246211251,22.36067977,6.9876896,63.41123395,9.103856734,76.97245538
1081,9,15,0.9,10,5,2,100,15,0.9,500,89.19330289,1307,1698,1423,86,4514,3005,1509,8.062257748,19.02629759,6.760779626,67.10186252,8.747489345,77.75095487
1082,9,15,0.9,10,5,2,100,15,0.9,500,90.33489502,1345,1660,1422,87,4514,3005,1509,9.219544457,24.18677324,6.759038932,64.36121326,9.088305886,78.58243207
1083,9,15,0.9,10,5,2,100,15,0.9,500,90.63799404,1295,1710,1411,98,4514,3005,1509,9.848857802,23.76972865,6.761780884,67.86806755,8.86042867,79.00782087
1084,9,15,0.9,10,5,2,100,15,0.9,500,91.50275715,1233,1772,1455,54,4514,3005,1509,9.486832981,22,6.940823804,65.85452964,9.190117205,79.50316559
1085,9,15,0.9,10,5,2,100,15,0.9,500,90.99106836,1265,1740,1445,64,4514,3005,1509,8.485281374,20.02498439,6.767661228,64.52378365,8.458075684,79.26902633
1086,9,15,0.9,10,5,2,100,15,0.9,500,91.43388412,1254,1751,1435,74,4514,3005,1509,9.486832981,17.49285568,6.800445164,67.53921942,8.579440187,80.33378384
1087,9,15,0.9,10,5,2,100,15,0.9,500,92.31609002,1250,1755,1445,64,4514,3005,1509,8.94427191,22.8035085,6.771541406,67.11936392,8.268717959,81.64379924
1088,9,15,0.9,10,5,2,100,15,0.9,500,92.31671063,1250,1755,1475,34,4514,3005,1509,8.94427191,21.54065923,6.497897279,67.56172656,8.326901517,81.24974425
1090,9,15,0.9,10,5,2,100,15,0.9,500,90.41223573,1281,1724,1418,91,4514,3005,1509,8.062257748,21.26029163,6.929115173,64.16702283,9.025209039,76.83543879
1089,9,15,0.9,10,5,2,100,15,0.9,500,89.73734785,1248,1757,1432,77,4514,3005,1509,9.219544457,20.51828453,6.860945941,63.30378806,8.599620574,77.54920589
1091,9,15,0.9,10,5,2,100,15,1,500,89.15208839,1317,1688,1427,82,4514,3005,1509,9.433981132,22.47220505,6.932564443,67.31695645,8.456416199,75.70239509
1092,9,15,0.9,10,5,2,100,15,1,500,91.33757418,1275,1730,1428,81,4514,3005,1509,8.544003745,18.02775638,6.768785021,66.89396252,8.45664419,77.83799993
1093,9,15,0.9,10,5,2,100,15,1,500,90.10795883,1308,1697,1396,113,4514,3005,1509,9.486832981,23.02172887,6.793230332,68.55529699,8.599538765,77.98817544
1094,9,15,0.9,10,5,2,100,15,1,500,90.03215434,1280,1725,1424,85,4514,3005,1509,9.219544457,17.72004515,6.806742711,63.8587235,8.069896098,76.33203456
1095,9,15,0.9,10,5,2,100,15,1,500,90.24556617,1288,1717,1422,87,4514,3005,1509,8.246211251,19.84943324,6.890766949,65.87097819,8.426747047,77.44686527
1096,9,15,0.9,10,5,2,100,15,1,500,91.01100096,1259,1746,1429,80,4514,3005,1509,9,20.51828453,6.92497156,65.21323151,8.606982375,77.8647191
1097,9,15,0.9,10,5,2,100,15,1,500,88.98566657,1343,1662,1390,119,4514,3005,1509,8.544003745,21.09502311,7.141244044,68.1668397,9.451497628,76.38040461
1098,9,15,0.9,10,5,2,100,15,1,500,88.84165781,1304,1701,1401,108,4514,3005,1509,12.08304597,20.24845673,7.028150822,67.85650085,8.151029316,76.5212951
1099,9,15,0.9,10,5,2,100,15,1,500,90.57192228,1284,1721,1426,83,4514,3005,1509,9,19.23538406,6.865069061,66.54968813,8.449015605,77.91428934
1100,9,15,0.9,10,5,2,100,15,1,500,90.76176409,1300,1705,1448,61,4514,3005,1509,9.486832981,21.54065923,6.920209455,66.99506705,8.07084506,78.40015707
1101,9,15,1,10,5,2,100,15,0,500,93.1069267,1235,1770,1465,44,4514,3005,1509,9.433981132,24.08318916,6.835074891,63.96867414,8.018006819,80.44764451
1102,9,15,1,10,5,2,100,15,0,500,88.43325911,1249,1756,1440,69,4514,3005,1509,8.602325267,21.21320344,7.063542054,61.29217269,8.950901925,76.43598298
1103,9,15,1,10,5,2,100,15,0,500,90.86722947,1290,1715,1453,56,4514,3005,1509,8.062257748,19.41648784,6.993797654,61.48064495,8.622185009,80.15538649
1104,9,15,1,10,5,2,100,15,0,500,90.10895108,1296,1709,1436,73,4514,3005,1509,8.544003745,19.6468827,7.030342252,61.22700427,8.761439027,79.27374112
1106,9,15,1,10,5,2,100,15,0,500,90.76909842,1233,1772,1458,51,4514,3005,1509,8.602325267,22.47220505,7.085332845,60.2100776,8.53574117,79.51368607
1105,9,15,1,10,5,2,100,15,0,500,89.19530595,1256,1749,1438,71,4514,3005,1509,9.486832981,25.55386468,6.975416781,59.86897187,8.244772658,76.31305093
1107,9,15,1,10,5,2,100,15,0,500,90.96738809,1312,1693,1411,98,4514,3005,1509,10.29563014,24.69817807,7.01591659,64.07416114,8.626367244,80.50726996
1108,9,15,1,10,5,2,100,15,0,500,89.99746343,1287,1718,1433,76,4514,3005,1509,8.94427191,20.24845673,7.129212083,64.61318458,8.92369448,79.11784305
1109,9,15,1,10,5,2,100,15,0,500,90.40689041,1248,1757,1433,76,4514,3005,1509,8.544003745,23.53720459,7.046744721,60.76230932,8.648677754,77.58756009
1110,9,15,1,10,5,2,100,15,0,500,88.45593903,1264,1741,1431,78,4514,3005,1509,9.433981132,20.80865205,7.218966797,58.67579003,9.266140063,74.33939336
1111,9,15,1,10,5,2,100,15,0.1,500,92.52157646,1231,1774,1475,34,4514,3005,1509,9.055385138,22.47220505,6.880084901,62.47803535,8.239071601,81.49577267
1112,9,15,1,10,5,2,100,15,0.1,500,90.17638619,1253,1752,1451,58,4514,3005,1509,7.280109889,21.09502311,6.988954618,64.46064382,8.85246837,80.1159822
1113,9,15,1,10,5,2,100,15,0.1,500,90.23640864,1263,1742,1468,41,4514,3005,1509,10.19803903,17.88854382,7.081551306,64.22498916,8.935964066,80.82453253
1114,9,15,1,10,5,2,100,15,0.1,500,90.9686033,1293,1712,1450,59,4514,3005,1509,8.485281374,21.09502311,7.105219946,60.63300487,8.804906802,80.44137593
1115,9,15,1,10,5,2,100,15,0.1,500,90.60792205,1188,1817,1447,62,4514,3005,1509,10.81665383,20,6.905787411,62.62653456,8.416619345,79.07191212
1116,9,15,1,10,5,2,100,15,0.1,500,90.10849296,1223,1782,1440,69,4514,3005,1509,9,23.02172887,7.105315456,61.81077873,8.699634185,79.48964302
1117,9,15,1,10,5,2,100,15,0.1,500,91.16367704,1255,1750,1438,71,4514,3005,1509,9.219544457,20.51828453,6.911819548,66.04807364,8.338853293,81.9950238
1118,9,15,1,10,5,2,100,15,0.1,500,89.80964953,1285,1720,1442,67,4514,3005,1509,9.899494937,24.18677324,7.11993101,62.00917746,8.809198013,77.72547238
1119,9,15,1,10,5,2,100,15,0.1,500,88.71635611,1348,1657,1439,70,4514,3005,1509,8.062257748,19.31320792,7.316332288,60.00222834,9.077331256,77.70811096
1120,9,15,1,10,5,2,100,15,0.1,500,91.15474846,1246,1759,1457,52,4514,3005,1509,10,21.40093456,6.962057868,61.09474705,8.667469673,80.06256215
1121,9,15,1,10,5,2,100,15,0.2,500,90.62526951,1294,1711,1439,70,4514,3005,1509,10,17.4642492,6.979636939,61.84002171,8.921504845,79.88060706
1122,9,15,1,10,5,2,100,15,0.2,500,91.00842827,1275,1730,1455,54,4514,3005,1509,9.486832981,20.61552813,6.921474233,60.65392913,8.180476148,77.93707054
1123,9,15,1,10,5,2,100,15,0.2,500,90.96302666,1316,1689,1457,52,4514,3005,1509,13.34166406,28.46049894,6.954904821,63.24772723,8.750383841,79.33440398
1124,9,15,1,10,5,2,100,15,0.2,500,89.84428474,1314,1691,1436,73,4514,3005,1509,7.810249676,21.47091055,7.003639358,60.68291298,8.971960075,78.22648824
1125,9,15,1,10,5,2,100,15,0.2,500,89.57525631,1249,1756,1438,71,4514,3005,1509,8.485281374,24.08318916,7.178552235,61.64808609,9.173616819,79.30042004
1126,9,15,1,10,5,2,100,15,0.2,500,90.17088526,1216,1789,1461,48,4514,3005,1509,8.602325267,17.4642492,6.989981513,59.92645633,8.770218438,77.02820737
1127,9,15,1,10,5,2,100,15,0.2,500,89.10713523,1279,1726,1428,81,4514,3005,1509,9,20.61552813,7.139071562,61.52010231,9.176024189,76.20187526
1128,9,15,1,10,5,2,100,15,0.2,500,90.52595946,1334,1671,1445,64,4514,3005,1509,9.433981132,23.2594067,6.895045326,61.098254,8.838950861,78.60283923
1129,9,15,1,10,5,2,100,15,0.2,500,90.02403846,1249,1756,1439,70,4514,3005,1509,8.246211251,19.79898987,7.389167615,63.04870221,9.167442458,77.75707991
1130,9,15,1,10,5,2,100,15,0.2,500,89.84464293,1270,1735,1451,58,4514,3005,1509,7.615773106,21,7.016298577,62.14694395,8.968144318,78.45778298
1131,9,15,1,10,5,2,100,15,0.3,500,91.54875059,1273,1732,1458,51,4514,3005,1509,8.602325267,21.54065923,7.011149174,63.15786007,8.914303983,79.57924853
1132,9,15,1,10,5,2,100,15,0.3,500,90.0542341,1353,1652,1426,83,4514,3005,1509,10.44030651,19.10497317,7.089563445,62.35428278,8.76601929,78.02783336
1133,9,15,1,10,5,2,100,15,0.3,500,90.04158272,1259,1746,1457,52,4514,3005,1509,8.062257748,18.38477631,7.066329975,60.74252979,8.519314038,79.67374718
1134,9,15,1,10,5,2,100,15,0.3,500,88.21408402,1304,1701,1411,98,4514,3005,1509,9.219544457,22.09072203,7.232855133,59.18895975,9.894905761,75.85104988
1135,9,15,1,10,5,2,100,15,0.3,500,90.08561644,1310,1695,1435,74,4514,3005,1509,10,22.02271555,7.115245293,62.91915924,8.962281881,77.76490816
1137,9,15,1,10,5,2,100,15,0.3,500,88.66375994,1314,1691,1421,88,4514,3005,1509,9.899494937,24.08318916,7.266676479,58.74591203,9.251767731,76.21680978
1136,9,15,1,10,5,2,100,15,0.3,500,89.96458087,1316,1689,1458,51,4514,3005,1509,12.20655562,25.07987241,6.949861473,60.64448791,9.093682623,76.70417662
1138,9,15,1,10,5,2,100,15,0.3,500,89.10933425,1334,1671,1438,71,4514,3005,1509,9.219544457,18.43908891,7.165457191,62.23943063,8.871387236,77.73065975
1139,9,15,1,10,5,2,100,15,0.3,500,91.58472737,1226,1779,1462,47,4514,3005,1509,9.219544457,22.6715681,6.980129861,64.48044476,8.38660604,80.64028792
1140,9,15,1,10,5,2,100,15,0.3,500,90.80527829,1249,1756,1454,55,4514,3005,1509,8.062257748,18.35755975,7.07602198,60.93743718,8.517380293,80.00393383
1141,9,15,1,10,5,2,100,15,0.4,500,90.39802865,1291,1714,1437,72,4514,3005,1509,9.433981132,26.47640459,6.813142708,64.6841789,8.32607828,78.46058394
1142,9,15,1,10,5,2,100,15,0.4,500,91.21242012,1284,1721,1455,54,4514,3005,1509,8.062257748,19.92485885,6.940489101,64.60199555,8.634080697,81.35229908
1143,9,15,1,10,5,2,100,15,0.4,500,90.47281225,1250,1755,1439,70,4514,3005,1509,11.40175425,22.6715681,6.827392203,64.95214366,8.400638592,79.25323917
1145,9,15,1,10,5,2,100,15,0.4,500,88.95658797,1254,1751,1424,85,4514,3005,1509,8.94427191,22.02271555,7.145361643,60.38605436,8.77580257,76.62358136
1144,9,15,1,10,5,2,100,15,0.4,500,88.12653719,1257,1748,1421,88,4514,3005,1509,9.433981132,20.39607805,7.109139178,60.96664971,9.253900166,75.74113854
1146,9,15,1,10,5,2,100,15,0.4,500,91.63678813,1319,1686,1434,75,4514,3005,1509,8.062257748,22.36067977,6.919635857,64.81399418,8.3165181,80.5701683
1147,9,15,1,10,5,2,100,15,0.4,500,88.42907938,1294,1711,1422,87,4514,3005,1509,8.062257748,21.37755833,7.228800611,61.12248361,9.358162302,76.75565977
1148,9,15,1,10,5,2,100,15,0.4,500,90.97059806,1221,1784,1450,59,4514,3005,1509,7.810249676,21.84032967,6.932054102,64.62746354,8.640830747,79.60370578
1149,9,15,1,10,5,2,100,15,0.4,500,89.58616011,1263,1742,1441,68,4514,3005,1509,8.94427191,22.20360331,7.135763905,59.47581871,8.919636968,78.15913016
1150,9,15,1,10,5,2,100,15,0.4,500,89.66025308,1278,1727,1450,59,4514,3005,1509,11.40175425,21.9544984,7.195436006,59.16241834,9.249544439,77.36392835
1151,9,15,1,10,5,2,100,15,0.5,500,88.70620969,1280,1725,1409,100,4514,3005,1509,8.062257748,22.02271555,7.124850579,62.03151003,8.711091494,76.1108018
1152,9,15,1,10,5,2,100,15,0.5,500,90.89016137,1270,1735,1474,35,4514,3005,1509,9,19.92485885,6.966022875,60.52830812,8.727237709,79.09296513
1153,9,15,1,10,5,2,100,15,0.5,500,89.23949959,1308,1697,1417,92,4514,3005,1509,7.810249676,20.24845673,7.195260646,62.7208633,9.106717561,79.42914289
1154,9,15,1,10,5,2,100,15,0.5,500,87.96722558,1243,1762,1426,83,4514,3005,1509,9.055385138,20.51828453,7.442198615,57.20129667,9.189297049,73.31508466
1155,9,15,1,10,5,2,100,15,0.5,500,90.03155112,1280,1725,1447,62,4514,3005,1509,9.055385138,21.40093456,7.088202983,61.46600361,9.194144536,78.66653086
1156,9,15,1,10,5,2,100,15,0.5,500,91.30766621,1254,1751,1456,53,4514,3005,1509,8.246211251,23.85372088,7.096946834,63.61705277,8.680466743,79.64759821
1157,9,15,1,10,5,2,100,15,0.5,500,89.20511957,1237,1768,1424,85,4514,3005,1509,8.544003745,20.09975124,7.111056561,63.50492958,8.758287231,76.21623087
1159,9,15,1,10,5,2,100,15,0.5,500,91.2824421,1302,1703,1470,39,4514,3005,1509,9.055385138,24,6.828499811,62.8429099,8.035536299,80.91206089
1158,9,15,1,10,5,2,100,15,0.5,500,90.21512838,1321,1684,1473,36,4514,3005,1509,8,20.1246118,7.131517892,60.90028147,9.274439986,78.56147863
1160,9,15,1,10,5,2,100,15,0.5,500,90.41510086,1316,1689,1448,61,4514,3005,1509,8.246211251,26.01922366,7.034641081,62.72562244,8.781305285,78.8762345
1161,9,15,1,10,5,2,100,15,0.6,500,89.5949839,1317,1688,1440,69,4514,3005,1509,8.94427191,20.02498439,7.123481274,64.50747656,8.858037131,77.46194772
1162,9,15,1,10,5,2,100,15,0.6,500,90.88420242,1276,1729,1443,66,4514,3005,1509,9.848857802,21.1896201,6.851903201,61.24923467,8.574873264,79.82145704
1164,9,15,1,10,5,2,100,15,0.6,500,89.16377192,1254,1751,1430,79,4514,3005,1509,10.77032961,20.80865205,7.041132769,62.81435361,9.413223196,77.30137296
1163,9,15,1,10,5,2,100,15,0.6,500,90.01103284,1232,1773,1442,67,4514,3005,1509,9.055385138,24.0208243,6.977509091,63.66647777,8.836527811,77.40699208
1165,9,15,1,10,5,2,100,15,0.6,500,90.03747254,1284,1721,1449,60,4514,3005,1509,9.055385138,19.41648784,6.987968175,62.01184054,8.651611587,77.81706424
1166,9,15,1,10,5,2,100,15,0.6,500,89.8364486,1227,1778,1436,73,4514,3005,1509,8.246211251,21.40093456,7.075125741,64.66090674,8.674925292,79.17939907
1168,9,15,1,10,5,2,100,15,0.6,500,90.54383824,1325,1680,1437,72,4514,3005,1509,8.062257748,21.58703314,6.826833873,61.01238383,9.026481302,78.11955925
1169,9,15,1,10,5,2,100,15,0.6,500,90.14048531,1226,1779,1435,74,4514,3005,1509,7.810249676,23.34523506,7.049811565,60.74435403,8.423057504,76.53416043
1167,9,15,1,10,5,2,100,15,0.6,500,89.480886,1351,1654,1433,76,4514,3005,1509,8.485281374,21.09502311,7.273261389,63.81009815,9.672936529,78.66987971
1170,9,15,1,10,5,2,100,15,0.6,500,89.54475964,1232,1773,1413,96,4514,3005,1509,9.219544457,19.41648784,6.901450558,63.32485674,8.667306237,78.2427576
1171,9,15,1,10,5,2,100,15,0.7,500,90.67148139,1291,1714,1444,65,4514,3005,1509,8.062257748,22.82542442,7.049363445,63.70158924,9.324734836,80.13307011
1173,9,15,1,10,5,2,100,15,0.7,500,90.14790887,1249,1756,1429,80,4514,3005,1509,8,23,6.868138316,64.82684499,8.492713575,78.003231
1172,9,15,1,10,5,2,100,15,0.7,500,89.36026081,1319,1686,1422,87,4514,3005,1509,7.810249676,19.92485885,7.07458163,64.14317164,8.76959609,76.11016472
1174,9,15,1,10,5,2,100,15,0.7,500,88.32518073,1300,1705,1425,84,4514,3005,1509,10.04987562,17.11724277,7.074659328,62.080287,9.273967451,75.30333991
1176,9,15,1,10,5,2,100,15,0.7,500,90.17590872,1317,1688,1444,65,4514,3005,1509,10,19.92485885,6.964744939,64.43519955,9.104196584,76.95030395
1175,9,15,1,10,5,2,100,15,0.7,500,90.01085776,1280,1725,1434,75,4514,3005,1509,8.544003745,24.08318916,7.171614033,66.8623265,8.841114843,80.81598299
1177,9,15,1,10,5,2,100,15,0.7,500,89.54623288,1349,1656,1435,74,4514,3005,1509,10.19803903,26.57066051,7.090586256,63.83130504,9.334108748,77.48253306
1178,9,15,1,10,5,2,100,15,0.7,500,88.84360672,1263,1742,1427,82,4514,3005,1509,9.433981132,18.68154169,7.156711219,60.64791206,8.644713104,75.69776657
1180,9,15,1,10,5,2,100,15,0.7,500,90.2596054,1273,1732,1413,96,4514,3005,1509,7.615773106,24,7.193123109,66.71211913,8.790924382,79.62628895
1179,9,15,1,10,5,2,100,15,0.7,500,89.1663576,1281,1724,1395,114,4514,3005,1509,8.062257748,22.20360331,7.132910375,66.75862312,8.787510205,78.38096614
1181,9,15,1,10,5,2,100,15,0.8,500,89.63307847,1243,1762,1441,68,4514,3005,1509,8.602325267,25.96150997,6.947018563,62.71780528,8.868892535,76.15215668
1182,9,15,1,10,5,2,100,15,0.8,500,91.40697971,1314,1691,1449,60,4514,3005,1509,8.062257748,24.04163056,6.971813802,67.49942561,8.480002475,80.50389423
1185,9,15,1,10,5,2,100,15,0.8,500,89.19295578,1237,1768,1435,74,4514,3005,1509,8.246211251,21.02379604,7.211785637,64.78365088,9.205589503,76.50589794
1183,9,15,1,10,5,2,100,15,0.8,500,89.06724332,1304,1701,1425,84,4514,3005,1509,8.602325267,24.18677324,6.981339278,63.21889562,8.160243856,77.54560929
1184,9,15,1,10,5,2,100,15,0.8,500,89.70600767,1283,1722,1443,66,4514,3005,1509,8.062257748,18.43908891,7.259781405,64.80757447,9.126271999,77.67604366
1186,9,15,1,10,5,2,100,15,0.8,500,88.89739663,1263,1742,1418,91,4514,3005,1509,8.062257748,21.9317122,7.114573115,64.76748234,9.266462059,76.61907229
1187,9,15,1,10,5,2,100,15,0.8,500,88.93339583,1308,1697,1446,63,4514,3005,1509,9.055385138,24.35159132,7.236776957,62.75233586,9.38745426,76.37237987
1188,9,15,1,10,5,2,100,15,0.8,500,87.57376353,1340,1665,1422,87,4514,3005,1509,8.94427191,19.10497317,7.221347061,61.36621648,9.125261682,75.25406958
1189,9,15,1,10,5,2,100,15,0.8,500,89.08418891,1296,1709,1416,93,4514,3005,1509,9.899494937,16.2788206,7.177225569,63.89574836,8.575905812,76.44360304
1190,9,15,1,10,5,2,100,15,0.8,500,89.11331736,1332,1673,1412,97,4514,3005,1509,8.602325267,18.11077028,7.273284204,64.0811108,9.471178773,75.31777006
1192,9,15,1,10,5,2,100,15,0.9,500,89.6818317,1283,1722,1433,76,4514,3005,1509,8.062257748,21.21320344,6.997430929,65.18632552,8.738768018,76.66086142
1191,9,15,1,10,5,2,100,15,0.9,500,87.79072249,1398,1607,1374,135,4514,3005,1509,11.18033989,16.15549442,7.317711684,61.60954446,9.631731803,74.74603079
1193,9,15,1,10,5,2,100,15,0.9,500,88.45303176,1272,1733,1416,93,4514,3005,1509,9,20,7.119711027,63.24804841,8.934163058,75.29718747
1194,9,15,1,10,5,2,100,15,0.9,500,89.07691654,1273,1732,1405,104,4514,3005,1509,9.486832981,21.9544984,6.963368667,63.60419135,8.769575509,75.07961742
1195,9,15,1,10,5,2,100,15,0.9,500,90.59119497,1273,1732,1436,73,4514,3005,1509,8.602325267,19.23538406,6.849553342,66.21825909,8.620559427,78.35250048
1196,9,15,1,10,5,2,100,15,0.9,500,88.22184343,1266,1739,1389,120,4514,3005,1509,7.810249676,21.02379604,7.271619566,63.13494057,8.886890581,75.00494095
1197,9,15,1,10,5,2,100,15,0.9,500,87.33174306,1348,1657,1379,130,4514,3005,1509,11.18033989,22,7.320776344,64.84816871,9.588790989,75.54062471
1199,9,15,1,10,5,2,100,15,0.9,500,88.63853669,1276,1729,1405,104,4514,3005,1509,7.071067812,20.1246118,7.17337855,65.27416936,8.649850103,75.92217148
1198,9,15,1,10,5,2,100,15,0.9,500,87.64349557,1295,1710,1393,116,4514,3005,1509,8.246211251,24.41311123,7.241180197,63.21733613,8.945400821,74.78585581
1200,9,15,1,10,5,2,100,15,0.9,500,87.19403744,1260,1745,1398,111,4514,3005,1509,8.544003745,21.9317122,7.346097206,62.05184504,9.530202973,73.27496303
1201,9,15,1,10,5,2,100,15,1,500,87.77531659,1261,1744,1403,106,4514,3005,1509,10.19803903,22.36067977,7.091653638,64.58540496,8.939478775,75.13538028
1203,9,15,1,10,5,2,100,15,1,500,88.68785932,1320,1685,1372,137,4514,3005,1509,9.219544457,19.72308292,7.340938743,64.82460216,9.384265123,76.67219268
1202,9,15,1,10,5,2,100,15,1,500,87.05529896,1344,1661,1393,116,4514,3005,1509,8.485281374,21.9317122,7.353381339,63.05649817,9.173269947,74.05994456
1207,9,15,1,10,5,2,100,15,1,500,89.68147527,1288,1717,1435,74,4514,3005,1509,8.062257748,21.54065923,7.108167359,67.47614468,8.915592148,79.02954636
1204,9,15,1,10,5,2,100,15,1,500,86.61198629,1358,1647,1395,114,4514,3005,1509,8.246211251,17.72004515,7.159523599,61.30714593,9.581735415,72.21784192
1205,9,15,1,10,5,2,100,15,1,500,87.0571222,1338,1667,1403,106,4514,3005,1509,10.81665383,19.41648784,7.306470036,62.39385911,9.19586941,72.5998304
1206,9,15,1,10,5,2,100,15,1,500,86.14338583,1299,1706,1362,147,4514,3005,1509,10,17,7.278669758,59.64167512,9.519869485,72.15502993
1208,9,15,1,10,5,2,100,15,1,500,88.23057771,1285,1720,1383,126,4514,3005,1509,9,23,7.270787548,64.57992838,9.348455719,76.08890555
1209,9,15,1,10,5,2,100,15,1,500,87.75605018,1309,1696,1399,110,4514,3005,1509,9,20.88061302,7.267824628,60.90929335,9.085449687,72.50008456
